timestamp,frame,point_id,x_m,y_m,z_m,azimuth_rad,snr
2026-03-13 15:52:23.179,131,4,-3.169991,3.920047,1.670663,-0.680000,6.52
2026-03-13 15:52:23.179,131,5,0.216165,0.104632,0.079585,1.120000,5.00
2026-03-13 15:52:23.343,134,0,-3.056314,3.703115,1.591156,-0.690000,6.52
2026-03-13 15:52:23.343,134,1,-3.056734,3.779993,1.610974,-0.680000,5.88
2026-03-13 15:52:23.343,134,2,-2.978311,3.917776,1.630870,-0.650000,5.76
2026-03-13 15:52:23.343,134,3,-2.934736,4.025068,1.650767,-0.630000,7.76
2026-03-13 15:52:23.343,134,4,-3.005480,4.122095,1.690559,-0.630000,5.36
2026-03-13 15:52:23.343,134,5,-2.888048,4.132165,1.670663,-0.610000,8.52
2026-03-13 15:52:23.397,135,0,2.781297,0.955139,0.974527,1.240000,9.76
2026-03-13 15:52:23.397,135,1,2.838081,0.974639,0.994424,1.240000,9.00
2026-03-13 15:52:23.397,135,2,-2.925736,3.769769,1.476123,-0.660000,7.24
2026-03-13 15:52:23.397,135,3,-2.962784,3.817504,1.494815,-0.660000,7.88
2026-03-13 15:52:23.397,135,4,-2.941976,3.869980,1.610974,-0.650000,6.64
2026-03-13 15:52:23.452,136,0,2.760535,0.886700,0.896904,1.260000,9.24
2026-03-13 15:52:23.452,136,1,-2.843669,0.882132,0.856150,-1.270000,10.24
2026-03-13 15:52:23.452,136,2,-2.815930,0.967032,0.856150,-1.240000,8.64
2026-03-13 15:52:23.452,136,3,-2.928931,3.852821,1.235783,-0.650000,6.64
2026-03-13 15:52:23.452,136,4,-2.863985,3.928031,1.397876,-0.630000,7.88
2026-03-13 15:52:23.452,136,5,-2.842724,3.981914,1.513433,-0.620000,7.52
2026-03-13 15:52:23.506,137,0,2.645475,0.849742,0.859521,1.260000,12.88
2026-03-13 15:52:23.506,137,1,2.703005,0.868221,0.878212,1.260000,16.64
2026-03-13 15:52:23.506,137,2,-2.785841,0.864193,0.838739,-1.270000,16.64
2026-03-13 15:52:23.506,137,3,-2.843669,0.882132,0.856150,-1.270000,10.76
2026-03-13 15:52:23.506,137,4,-2.645475,0.849742,0.859521,-1.260000,9.64
2026-03-13 15:52:23.506,137,5,-2.703005,0.868221,0.878212,-1.260000,12.12
2026-03-13 15:52:23.506,137,6,-2.758666,0.947367,0.838739,-1.240000,12.88
2026-03-13 15:52:23.506,137,7,-2.815930,0.967032,0.856150,-1.240000,9.00
2026-03-13 15:52:23.506,137,8,-2.675746,0.948908,0.878212,-1.230000,9.00
2026-03-13 15:52:23.506,137,9,-2.729008,1.029688,0.838739,-1.210000,9.88
2026-03-13 15:52:23.506,137,10,-2.813675,3.779059,1.457432,-0.640000,6.64
2026-03-13 15:52:23.506,137,11,-2.903129,3.899206,1.610974,-0.640000,12.64
2026-03-13 15:52:23.506,137,12,-2.793389,3.831207,1.571260,-0.630000,10.64
2026-03-13 15:52:23.506,137,13,-2.828761,3.879720,1.591156,-0.630000,14.24
2026-03-13 15:52:23.506,137,14,-2.863993,3.928042,1.610974,-0.630000,15.24
2026-03-13 15:52:23.506,137,15,-2.750606,3.935516,1.591156,-0.610000,14.36
2026-03-13 15:52:23.506,137,16,-2.784865,3.984532,1.610974,-0.610000,16.64
2026-03-13 15:52:23.506,137,17,-2.711114,3.962824,1.591156,-0.600000,13.00
2026-03-13 15:52:23.506,137,18,-2.744881,4.012181,1.610974,-0.600000,16.12
2026-03-13 15:52:23.506,137,19,-2.778781,4.061734,1.630870,-0.600000,12.00
2026-03-13 15:52:23.506,137,20,-2.704622,4.039429,1.610974,-0.590000,13.76
2026-03-13 15:52:23.506,137,21,-2.771429,4.139207,1.650767,-0.590000,6.52
2026-03-13 15:52:23.562,138,0,-2.727784,0.846183,0.821260,-1.270000,10.64
2026-03-13 15:52:23.562,138,1,2.760535,0.886700,0.896904,1.260000,8.52
2026-03-13 15:52:23.562,138,2,2.781297,0.955139,0.974527,1.240000,8.76
2026-03-13 15:52:23.562,138,3,2.838081,0.974639,0.994424,1.240000,13.12
2026-03-13 15:52:23.562,138,4,2.894865,0.994140,1.014320,1.240000,13.24
2026-03-13 15:52:23.562,138,5,2.951649,1.013640,1.034216,1.240000,8.76
2026-03-13 15:52:23.562,138,6,-2.817267,0.843153,0.974527,-1.280000,7.36
2026-03-13 15:52:23.562,138,7,-2.874786,0.860367,0.994424,-1.280000,10.12
2026-03-13 15:52:23.562,138,8,-2.932304,0.877581,1.014320,-1.280000,10.36
2026-03-13 15:52:23.562,138,9,-2.989823,0.894795,1.034216,-1.280000,7.76
2026-03-13 15:52:23.562,138,10,-2.847685,0.946210,0.994424,-1.250000,7.64
2026-03-13 15:52:23.562,138,11,-2.904661,0.965142,1.014320,-1.250000,7.76
2026-03-13 15:52:23.562,138,12,-2.961638,0.984074,1.034216,-1.250000,6.52
2026-03-13 15:52:23.562,138,13,-2.874404,1.051834,1.014320,-1.220000,5.76
2026-03-13 15:52:23.562,138,14,-2.930787,1.072467,1.034216,-1.220000,5.24
2026-03-13 15:52:23.562,138,15,-2.704622,4.039429,1.610974,-0.590000,5.88
2026-03-13 15:52:23.562,138,16,-2.738026,4.089318,1.630870,-0.590000,12.12
2026-03-13 15:52:23.562,138,17,-2.696996,4.116493,1.630870,-0.580000,11.88
2026-03-13 15:52:23.562,138,18,-2.729899,4.166714,1.650767,-0.580000,12.52
2026-03-13 15:52:23.562,138,19,-2.762802,4.216934,1.670663,-0.580000,6.24
2026-03-13 15:52:23.562,138,20,-2.614133,4.169606,1.630870,-0.560000,10.52
2026-03-13 15:52:23.616,139,0,-2.698107,3.943812,1.220135,-0.600000,5.64
2026-03-13 15:52:23.616,139,1,-2.670796,3.988908,1.380397,-0.590000,6.76
2026-03-13 15:52:23.616,139,2,-2.728539,3.988295,1.494815,-0.600000,6.76
2026-03-13 15:52:23.616,139,3,-2.664093,4.066273,1.610974,-0.580000,6.00
2026-03-13 15:52:23.616,139,4,-2.696996,4.116493,1.630870,-0.580000,5.64
2026-03-13 15:52:23.671,140,0,2.645475,0.849742,0.859521,1.260000,10.12
2026-03-13 15:52:23.671,140,1,-2.647423,3.787883,1.531467,-0.610000,8.12
2026-03-13 15:52:23.671,140,2,-2.681817,3.837094,1.551364,-0.610000,12.12
2026-03-13 15:52:23.671,140,3,-2.643313,3.863720,1.551364,-0.600000,12.36
2026-03-13 15:52:23.671,140,4,-2.654902,3.965171,1.476123,-0.590000,11.36
2026-03-13 15:52:23.671,140,5,-2.631321,4.016251,1.591156,-0.580000,8.36
2026-03-13 15:52:23.671,140,6,-2.540925,4.144354,1.610974,-0.550000,8.36
2026-03-13 15:52:23.671,140,7,-2.530223,4.221051,1.630870,-0.540000,6.88
2026-03-13 15:52:23.725,141,0,2.497601,0.857713,0.875124,1.240000,8.76
2026-03-13 15:52:23.725,141,1,2.554385,0.877214,0.895021,1.240000,10.24
2026-03-13 15:52:23.725,141,2,-2.529902,0.757150,0.875124,-1.280000,7.52
2026-03-13 15:52:23.725,141,3,-2.587421,0.774364,0.895021,-1.280000,9.12
2026-03-13 15:52:23.725,141,4,-2.563029,0.851627,0.895021,-1.250000,7.64
2026-03-13 15:52:23.725,141,5,-2.536331,0.928123,0.895021,-1.220000,6.36
2026-03-13 15:52:23.725,141,6,-2.507350,1.003784,0.895021,-1.190000,5.24
2026-03-13 15:52:23.725,141,7,-2.664093,4.066273,1.610974,-0.580000,10.76
2026-03-13 15:52:23.725,141,8,-2.696996,4.116493,1.630870,-0.580000,11.24
2026-03-13 15:52:23.725,141,9,-2.582241,4.118738,1.610974,-0.560000,14.52
2026-03-13 15:52:23.725,141,10,-2.614133,4.169606,1.630870,-0.560000,14.76
2026-03-13 15:52:23.725,141,11,-2.540925,4.144354,1.610974,-0.550000,18.00
2026-03-13 15:52:23.725,141,12,-2.572306,4.195539,1.630870,-0.550000,17.76
2026-03-13 15:52:23.725,141,13,-2.603688,4.246723,1.650767,-0.550000,7.76
2026-03-13 15:52:23.725,141,14,-2.468609,4.118263,1.591156,-0.540000,7.12
2026-03-13 15:52:23.725,141,15,-2.499355,4.169555,1.610974,-0.540000,19.00
2026-03-13 15:52:23.725,141,16,-2.530223,4.221051,1.630870,-0.540000,18.24
2026-03-13 15:52:23.725,141,17,-2.457535,4.194340,1.610974,-0.530000,16.52
2026-03-13 15:52:23.725,141,18,-2.487887,4.246142,1.630870,-0.530000,15.76
2026-03-13 15:52:23.725,141,19,-2.373162,4.242649,1.610974,-0.510000,12.76
2026-03-13 15:52:23.725,141,20,-2.402472,4.295047,1.630870,-0.510000,12.12
2026-03-13 15:52:23.792,142,0,-2.379574,0.980351,0.310324,-1.180000,14.64
2026-03-13 15:52:23.792,142,1,-2.437601,0.975861,0.396833,-1.190000,24.52
2026-03-13 15:52:23.792,142,2,-2.502283,0.915663,0.540132,-1.220000,20.88
2026-03-13 15:52:23.792,142,3,2.497601,0.857713,0.875124,1.240000,13.88
2026-03-13 15:52:23.792,142,4,-2.359492,1.027744,0.310324,-1.160000,13.88
2026-03-13 15:52:23.792,142,5,-2.417598,1.024414,0.396833,-1.170000,23.12
2026-03-13 15:52:23.792,142,6,-2.473691,0.990309,0.540132,-1.190000,20.12
2026-03-13 15:52:23.792,142,7,-2.529902,0.757150,0.875124,-1.280000,13.36
2026-03-13 15:52:23.792,142,8,-2.587421,0.774364,0.895021,-1.280000,7.12
2026-03-13 15:52:23.792,142,9,-2.327603,1.098055,0.310324,-1.130000,12.00
2026-03-13 15:52:23.792,142,10,-2.385782,1.096470,0.396833,-1.140000,19.36
2026-03-13 15:52:23.792,142,11,-2.442873,1.064063,0.540132,-1.160000,17.52
2026-03-13 15:52:23.792,142,12,-2.506053,0.832695,0.875124,-1.250000,12.00
2026-03-13 15:52:23.792,142,13,-2.563029,0.851627,0.895021,-1.250000,7.00
2026-03-13 15:52:23.792,142,14,-2.305178,1.144385,0.310324,-1.110000,9.88
2026-03-13 15:52:23.792,142,15,-2.367046,1.116663,0.449264,-1.130000,15.12
2026-03-13 15:52:23.792,142,16,-2.421105,1.112704,0.540132,-1.140000,14.36
2026-03-13 15:52:23.792,142,17,-2.479948,0.907490,0.875124,-1.220000,10.24
2026-03-13 15:52:23.792,142,18,-2.536331,0.928123,0.895021,-1.220000,6.52
2026-03-13 15:52:23.792,142,19,-2.281830,1.190256,0.310324,-1.090000,7.88
2026-03-13 15:52:23.792,142,20,-2.332486,1.187161,0.449264,-1.100000,11.52
2026-03-13 15:52:23.792,142,21,-2.386639,1.184826,0.540132,-1.110000,11.52
2026-03-13 15:52:23.792,142,22,-2.451612,0.981469,0.875124,-1.190000,8.52
2026-03-13 15:52:23.792,142,23,-2.507350,1.003784,0.895021,-1.190000,5.88
2026-03-13 15:52:23.792,142,24,-2.257570,1.235652,0.310324,-1.070000,6.24
2026-03-13 15:52:23.792,142,25,-2.308278,1.233570,0.449264,-1.080000,8.88
2026-03-13 15:52:23.792,142,26,-2.362467,1.232318,0.540132,-1.090000,9.12
2026-03-13 15:52:23.792,142,27,-2.421069,1.054565,0.875124,-1.160000,7.12
2026-03-13 15:52:23.792,142,28,-2.476113,1.078541,0.895021,-1.160000,5.24
2026-03-13 15:52:23.792,142,29,-2.232408,1.280553,0.310324,-1.050000,5.00
2026-03-13 15:52:23.792,142,30,-2.283147,1.279486,0.449264,-1.060000,7.00
2026-03-13 15:52:23.792,142,31,-2.340029,1.250539,0.593312,-1.080000,7.36
2026-03-13 15:52:23.792,142,32,-2.388347,1.126712,0.875124,-1.130000,5.88
2026-03-13 15:52:23.792,142,33,-2.582241,4.118738,1.610974,-0.560000,8.36
2026-03-13 15:52:23.792,142,34,-2.540925,4.144354,1.610974,-0.550000,9.88
2026-03-13 15:52:23.792,142,35,-2.499355,4.169555,1.610974,-0.540000,10.76
2026-03-13 15:52:23.792,142,36,-2.530223,4.221051,1.630870,-0.540000,6.12
2026-03-13 15:52:23.792,142,37,-2.427303,4.142743,1.591156,-0.530000,7.36
2026-03-13 15:52:23.792,142,38,-2.457535,4.194340,1.610974,-0.530000,10.52
2026-03-13 15:52:23.792,142,39,-2.373162,4.242649,1.610974,-0.510000,9.24
2026-03-13 15:52:23.847,143,0,-2.325373,0.772660,0.625685,-1.250000,13.12
2026-03-13 15:52:23.847,143,1,2.357824,0.757347,0.766062,1.260000,28.00
2026-03-13 15:52:23.847,143,2,2.384033,0.818712,0.835332,1.240000,31.00
2026-03-13 15:52:23.847,143,3,2.472884,0.794305,0.803446,1.260000,26.88
2026-03-13 15:52:23.847,143,4,-2.553611,0.792153,0.768821,-1.270000,11.88
2026-03-13 15:52:23.847,143,5,-2.300314,0.894315,0.551903,-1.200000,11.52
2026-03-13 15:52:23.847,143,6,-2.356228,0.809164,0.716383,-1.240000,20.52
2026-03-13 15:52:23.847,143,7,-2.415354,0.775826,0.784754,-1.260000,21.64
2026-03-13 15:52:23.847,143,8,-2.471210,0.848650,0.751342,-1.240000,19.24
2026-03-13 15:52:23.847,143,9,-2.528701,0.868394,0.768821,-1.240000,10.36
2026-03-13 15:52:23.847,143,10,-2.272378,0.989798,0.502435,-1.160000,9.36
2026-03-13 15:52:23.847,143,11,-2.331750,0.933485,0.641333,-1.190000,14.64
2026-03-13 15:52:23.847,143,12,-2.387770,0.900935,0.733862,-1.210000,15.24
2026-03-13 15:52:23.847,143,13,-2.444643,0.922394,0.751342,-1.210000,13.76
2026-03-13 15:52:23.847,143,14,-2.501516,0.943853,0.768821,-1.210000,8.52
2026-03-13 15:52:23.847,143,15,-2.563029,0.851627,0.895021,-1.250000,5.52
2026-03-13 15:52:23.847,143,16,-2.252129,1.035045,0.502435,-1.140000,7.52
2026-03-13 15:52:23.847,143,17,-2.309083,1.033379,0.565706,-1.150000,10.76
2026-03-13 15:52:23.847,143,18,-2.358886,1.027480,0.656981,-1.160000,11.12
2026-03-13 15:52:23.847,143,19,-2.415071,1.051953,0.672630,-1.160000,10.24
2026-03-13 15:52:23.847,143,20,-2.471256,1.076426,0.688278,-1.160000,7.00
2026-03-13 15:52:23.847,143,21,-2.221374,1.130608,0.427862,-1.100000,5.88
2026-03-13 15:52:23.847,143,22,-2.275592,1.129697,0.515001,-1.110000,8.24
2026-03-13 15:52:23.847,143,23,-2.332606,1.129069,0.579509,-1.120000,8.52
2026-03-13 15:52:23.847,143,24,-2.393550,1.100040,0.672630,-1.140000,7.88
2026-03-13 15:52:23.847,143,25,-2.449235,1.125632,0.688278,-1.140000,5.76
2026-03-13 15:52:23.847,143,26,-2.253298,1.204189,0.438563,-1.080000,6.36
2026-03-13 15:52:23.847,143,27,-2.307506,1.203649,0.527566,-1.090000,6.76
2026-03-13 15:52:23.847,143,28,-2.364570,1.203491,0.593312,-1.100000,6.24
2026-03-13 15:52:23.847,143,29,-2.223329,1.275345,0.387381,-1.050000,5.24
2026-03-13 15:52:23.847,143,30,-2.283147,1.279486,0.449264,-1.060000,5.52
2026-03-13 15:52:23.847,143,31,-2.337350,1.279318,0.540132,-1.070000,5.12
2026-03-13 15:52:23.847,143,32,-2.396951,4.090940,1.571260,-0.530000,5.52
2026-03-13 15:52:23.847,143,33,-2.427303,4.142743,1.591156,-0.530000,7.76
2026-03-13 15:52:23.847,143,34,-2.373162,4.242649,1.610974,-0.510000,5.36
2026-03-13 15:52:23.902,144,0,2.300294,0.738868,0.747371,1.260000,21.36
2026-03-13 15:52:23.902,144,1,2.327249,0.799212,0.815435,1.240000,26.52
2026-03-13 15:52:23.902,144,2,2.384033,0.818712,0.835332,1.240000,18.64
2026-03-13 15:52:23.902,144,3,-2.298737,0.789420,0.698903,-1.240000,22.36
2026-03-13 15:52:23.902,144,4,-2.357347,0.705507,0.815435,-1.280000,27.36
2026-03-13 15:52:23.902,144,5,-2.414866,0.722722,0.835332,-1.280000,19.88
2026-03-13 15:52:23.902,144,6,-2.472384,0.739936,0.855228,-1.280000,7.88
2026-03-13 15:52:23.902,144,7,-2.218204,0.992709,0.417161,-1.150000,9.24
2026-03-13 15:52:23.902,144,8,-2.274856,0.910708,0.625685,-1.190000,20.76
2026-03-13 15:52:23.902,144,9,-2.334046,0.827730,0.766062,-1.230000,24.64
2026-03-13 15:52:23.902,144,10,-2.392101,0.794831,0.835332,-1.250000,19.12
2026-03-13 15:52:23.902,144,11,-2.194501,1.062221,0.368477,-1.120000,8.88
2026-03-13 15:52:23.902,144,12,-2.252742,1.008165,0.551903,-1.150000,17.52
2026-03-13 15:52:23.902,144,13,-2.308168,0.897369,0.766062,-1.200000,20.12
2026-03-13 15:52:23.902,144,14,-2.367183,0.866226,0.835332,-1.220000,16.76
2026-03-13 15:52:23.902,144,15,-2.161652,1.127568,0.368477,-1.090000,8.12
2026-03-13 15:52:23.902,144,16,-2.221488,1.075284,0.551903,-1.120000,14.00
2026-03-13 15:52:23.902,144,17,-2.280212,0.966199,0.766062,-1.170000,15.76
2026-03-13 15:52:23.902,144,18,-2.340135,0.936841,0.835332,-1.190000,13.76
2026-03-13 15:52:23.902,144,19,-2.138670,1.170573,0.368477,-1.070000,7.12
2026-03-13 15:52:23.902,144,20,-2.197583,1.146311,0.502435,-1.090000,11.00
2026-03-13 15:52:23.902,144,21,-2.253159,1.062936,0.716383,-1.130000,12.12
2026-03-13 15:52:23.902,144,22,-2.310981,1.006613,0.835332,-1.160000,11.00
2026-03-13 15:52:23.902,144,23,-2.366025,1.030589,0.855228,-1.160000,5.76
2026-03-13 15:52:23.902,144,24,-2.123468,1.218063,0.295180,-1.050000,6.12
2026-03-13 15:52:23.902,144,25,-2.174384,1.218535,0.427862,-1.060000,8.76
2026-03-13 15:52:23.902,144,26,-2.226908,1.161608,0.641333,-1.090000,9.52
2026-03-13 15:52:23.902,144,27,-2.279747,1.075479,0.835332,-1.130000,8.76
2026-03-13 15:52:23.902,144,28,-2.334047,1.101095,0.855228,-1.130000,5.00
2026-03-13 15:52:23.902,144,29,-2.406383,3.838240,1.401357,-0.560000,5.24
2026-03-13 15:52:23.902,144,30,-2.396951,4.090940,1.571260,-0.530000,6.00
2026-03-13 15:52:23.956,145,0,-2.205391,0.908591,0.287609,-1.180000,15.12
2026-03-13 15:52:23.956,145,1,-2.269427,0.830454,0.489869,-1.220000,23.52
2026-03-13 15:52:23.956,145,2,-2.321382,0.720113,0.698903,-1.270000,24.64
2026-03-13 15:52:23.956,145,3,2.327249,0.799212,0.815435,1.240000,14.88
2026-03-13 15:52:23.956,145,4,2.384033,0.818712,0.835332,1.240000,5.88
2026-03-13 15:52:23.956,145,5,-2.184040,0.977419,0.215933,-1.150000,19.64
2026-03-13 15:52:23.956,145,6,-2.246983,0.925726,0.417161,-1.180000,28.76
2026-03-13 15:52:23.956,145,7,-2.301150,0.842063,0.625685,-1.220000,27.88
2026-03-13 15:52:23.956,145,8,-2.357347,0.705507,0.815435,-1.280000,14.64
2026-03-13 15:52:23.956,145,9,-2.414866,0.722722,0.835332,-1.280000,5.64
2026-03-13 15:52:23.956,145,10,-2.472384,0.739936,0.855228,-1.280000,6.12
2026-03-13 15:52:23.956,145,11,-2.164056,1.020902,0.215933,-1.130000,23.88
2026-03-13 15:52:23.956,145,12,-2.215305,1.018122,0.368477,-1.140000,32.88
2026-03-13 15:52:23.956,145,13,-2.272454,0.962912,0.551903,-1.170000,29.36
2026-03-13 15:52:23.956,145,14,-2.335124,0.775900,0.815435,-1.250000,13.64
2026-03-13 15:52:23.956,145,15,-2.392101,0.794831,0.835332,-1.250000,5.12
2026-03-13 15:52:23.956,145,16,-2.449077,0.813763,0.855228,-1.250000,6.76
2026-03-13 15:52:23.956,145,17,-2.132460,1.085354,0.215933,-1.100000,25.88
2026-03-13 15:52:23.956,145,18,-2.192686,1.088539,0.295180,-1.110000,34.24
2026-03-13 15:52:23.956,145,19,-2.254287,1.063468,0.427862,-1.130000,28.76
2026-03-13 15:52:23.956,145,20,-2.310800,0.845594,0.815435,-1.220000,12.00
2026-03-13 15:52:23.956,145,21,-2.423566,0.886858,0.855228,-1.220000,7.00
2026-03-13 15:52:23.956,145,22,-2.479948,0.907490,0.875124,-1.220000,6.36
2026-03-13 15:52:23.956,145,23,-2.061690,1.101791,0.093555,-1.080000,5.88
2026-03-13 15:52:23.956,145,24,-2.113715,1.129593,0.168038,-1.080000,24.24
2026-03-13 15:52:23.956,145,25,-2.165886,1.157474,0.221618,-1.080000,31.88
2026-03-13 15:52:23.956,145,26,-2.217101,1.156492,0.377929,-1.090000,26.12
2026-03-13 15:52:23.956,145,27,-2.284396,0.914527,0.815435,-1.190000,10.36
2026-03-13 15:52:23.956,145,28,-2.395873,0.959155,0.855228,-1.190000,7.00
2026-03-13 15:52:23.956,145,29,-2.451612,0.981469,0.875124,-1.190000,6.36
2026-03-13 15:52:23.956,145,30,-2.039243,1.142801,0.093555,-1.060000,5.64
2026-03-13 15:52:23.956,145,31,-2.090701,1.171639,0.168038,-1.060000,20.12
2026-03-13 15:52:23.956,145,32,-2.145743,1.202484,0.172462,-1.060000,27.12
2026-03-13 15:52:23.956,145,33,-2.197258,1.231354,0.227303,-1.060000,22.36
2026-03-13 15:52:23.956,145,34,-2.255937,0.982637,0.815435,-1.160000,8.76
2026-03-13 15:52:23.956,145,35,-2.366025,1.030589,0.855228,-1.160000,6.64
2026-03-13 15:52:23.956,145,36,-2.421069,1.054565,0.875124,-1.160000,6.12
2026-03-13 15:52:23.956,145,37,-2.015981,1.183355,0.093555,-1.040000,5.24
2026-03-13 15:52:23.956,145,38,-2.070269,1.215221,0.096074,-1.040000,15.76
2026-03-13 15:52:23.956,145,39,-2.124772,1.247214,0.098604,-1.040000,21.88
2026-03-13 15:52:23.956,145,40,-2.179276,1.279207,0.101133,-1.040000,18.64
2026-03-13 15:52:23.956,145,41,-2.225447,1.049863,0.815435,-1.130000,7.52
2026-03-13 15:52:23.956,145,42,-2.334047,1.101095,0.855228,-1.130000,6.00
2026-03-13 15:52:23.956,145,43,-2.388347,1.126712,0.875124,-1.130000,5.76
2026-03-13 15:52:23.956,145,44,-2.045552,1.256381,0.096074,-1.020000,12.12
