frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
238,vehicle,87.6,4.5,7.9,87.6
240,vehicle,95.5,4.2,0.3,95.5
241,vehicle,59.1,10.3,30.6,59.1
242,vehicle,92.5,7.5,0.0,92.5
243,vehicle,94.9,3.3,1.8,94.9
244,vehicle,74.6,25.1,0.3,74.6
245,vehicle,95.8,3.7,0.5,95.8
247,vehicle,93.8,6.1,0.1,93.8
248,vehicle,96.1,3.9,0.0,96.1
249,vehicle,88.7,11.0,0.4,88.7
253,vehicle,98.8,1.2,0.0,98.8
254,vehicle,96.8,2.9,0.3,96.8
255,vehicle,98.8,1.0,0.3,98.8
256,vehicle,97.8,1.7,0.5,97.8
257,vehicle,96.8,2.6,0.6,96.8
258,vehicle,92.7,6.7,0.5,92.7
259,vehicle,88.4,11.3,0.3,88.4
260,vehicle,92.9,7.1,0.0,92.9
261,vehicle,92.8,7.2,0.0,92.8
262,vehicle,89.2,10.8,0.0,89.2
263,vehicle,98.2,1.8,0.0,98.2
264,vehicle,94.7,0.5,4.8,94.7
265,vehicle,97.6,2.4,0.0,97.6
267,vehicle,95.1,0.5,4.4,95.1
268,vehicle,99.1,0.9,0.0,99.1
269,vehicle,72.9,3.2,23.9,72.9
271,vehicle,82.6,0.4,17.0,82.6
273,vehicle,76.3,2.8,20.8,76.3
274,vehicle,94.3,1.1,4.6,94.3
276,vehicle,93.2,6.8,0.0,93.2
283,vehicle,78.2,10.0,11.8,78.2
286,vehicle,100.0,0.0,0.0,100.0
290,vehicle,90.5,9.3,0.2,90.5
291,vehicle,82.5,4.5,13.0,82.5
292,vehicle,80.9,12.9,6.3,80.9
293,vehicle,64.9,28.9,6.2,64.9
299,vehicle,97.5,2.2,0.3,97.5
310,vehicle,96.5,3.3,0.2,96.5
311,vehicle,93.4,5.8,0.8,93.4
312,vehicle,97.1,2.9,0.0,97.1
313,vehicle,95.8,0.2,4.0,95.8
314,vehicle,92.0,0.0,8.0,92.0
319,vehicle,96.5,0.2,3.3,96.5
320,vehicle,78.8,21.0,0.3,78.8
321,vehicle,99.4,0.6,0.0,99.4
322,vehicle,83.9,14.8,1.3,83.9
326,vehicle,91.5,5.5,3.0,91.5
327,vehicle,59.5,36.8,3.7,59.5
330,vehicle,97.8,0.2,2.0,97.8
331,vehicle,93.6,1.2,5.2,93.6
332,vehicle,91.7,0.0,8.3,91.7
338,vehicle,99.8,0.0,0.2,99.8
340,vehicle,77.1,7.7,15.2,77.1
343,vehicle,80.2,7.2,12.6,80.2
345,vehicle,88.0,11.8,0.2,88.0
348,vehicle,85.8,13.7,0.6,85.8
351,vehicle,55.9,5.4,38.7,55.9
353,vehicle,97.8,1.7,0.5,97.8
354,vehicle,93.1,3.0,3.9,93.1
355,vehicle,99.5,0.3,0.2,99.5
358,vehicle,93.3,3.8,2.9,93.3
363,vehicle,89.4,10.0,0.5,89.4
364,vehicle,46.4,14.3,39.3,46.4
365,vehicle,46.5,11.8,41.8,46.5
366,vehicle,46.3,17.1,36.5,46.3
367,vehicle,85.8,13.1,1.1,85.8
368,vehicle,85.8,9.8,4.4,85.8
369,vehicle,97.0,3.0,0.0,97.0
370,vehicle,79.4,13.7,6.8,79.4
371,vehicle,99.7,0.3,0.0,99.7
372,vehicle,96.7,0.2,3.1,96.7
373,vehicle,86.3,12.1,1.6,86.3
374,vehicle,87.2,6.2,6.6,87.2
375,vehicle,88.3,7.0,4.7,88.3
376,vehicle,80.6,0.3,19.1,80.6
377,vehicle,96.7,3.3,0.0,96.7
378,vehicle,74.3,1.9,23.8,74.3
379,vehicle,89.9,0.2,9.9,89.9
381,vehicle,98.2,1.8,0.0,98.2
382,vehicle,98.7,1.3,0.0,98.7
383,vehicle,92.1,7.9,0.0,92.1
384,vehicle,94.8,5.2,0.0,94.8
385,vehicle,87.2,12.5,0.3,87.2
386,vehicle,79.9,19.8,0.3,79.9
387,vehicle,77.8,21.9,0.3,77.8
388,vehicle,78.2,0.6,21.2,78.2
389,vehicle,98.3,1.7,0.0,98.3
390,vehicle,92.5,0.2,7.3,92.5
391,vehicle,99.1,0.9,0.0,99.1
392,vehicle,98.5,1.5,0.0,98.5
393,vehicle,88.8,10.5,0.7,88.8
394,vehicle,96.8,2.7,0.5,96.8
395,vehicle,99.7,0.3,0.0,99.7
396,vehicle,99.7,0.3,0.0,99.7
397,vehicle,100.0,0.0,0.0,100.0
398,vehicle,85.2,14.8,0.0,85.2
399,vehicle,78.4,21.6,0.0,78.4
402,vehicle,97.1,0.6,2.3,97.1
403,vehicle,86.6,12.9,0.5,86.6
404,vehicle,81.3,17.2,1.5,81.3
405,vehicle,98.0,1.6,0.4,98.0
406,vehicle,97.0,3.0,0.0,97.0
407,vehicle,99.3,0.3,0.4,99.3
408,vehicle,97.9,0.2,1.9,97.9
411,vehicle,80.1,1.1,18.8,80.1
412,vehicle,85.4,14.6,0.0,85.4
413,vehicle,80.8,17.4,1.8,80.8
414,vehicle,61.4,9.4,29.2,61.4
415,vehicle,92.6,5.8,1.7,92.6
416,static,67.7,7.8,67.7,24.5
417,vehicle,99.7,0.3,0.0,99.7
418,vehicle,100.0,0.0,0.0,100.0
419,vehicle,100.0,0.0,0.0,100.0
420,vehicle,99.1,0.9,0.0,99.1
421,vehicle,97.4,2.6,0.0,97.4
422,vehicle,85.9,14.1,0.0,85.9
423,vehicle,97.4,2.6,0.0,97.4
424,vehicle,83.6,11.2,5.1,83.6
426,vehicle,99.5,0.3,0.2,99.5
429,vehicle,95.0,0.9,4.0,95.0
430,vehicle,79.8,19.2,1.1,79.8
431,vehicle,85.7,13.3,1.0,85.7
433,vehicle,69.0,12.5,18.6,69.0
434,static,55.1,7.2,55.1,37.7
436,vehicle,76.4,20.0,3.7,76.4
437,static,57.0,7.8,57.0,35.2
438,vehicle,95.3,3.9,0.8,95.3
440,vehicle,87.3,0.6,12.1,87.3
441,vehicle,68.4,0.3,31.3,68.4
442,vehicle,93.0,6.8,0.3,93.0
443,vehicle,66.5,0.0,33.5,66.5
447,vehicle,96.3,0.2,3.5,96.3
452,vehicle,95.7,4.1,0.2,95.7
454,vehicle,98.8,0.3,0.9,98.8
455,vehicle,97.3,0.5,2.1,97.3
461,vehicle,100.0,0.0,0.0,100.0
462,vehicle,90.6,8.8,0.6,90.6
469,vehicle,99.1,0.9,0.0,99.1
470,vehicle,100.0,0.0,0.0,100.0
472,vehicle,97.2,0.5,2.3,97.2
473,vehicle,96.9,0.2,2.9,96.9
474,vehicle,97.1,1.7,1.2,97.1
476,vehicle,98.7,1.1,0.2,98.7
477,vehicle,89.0,10.4,0.6,89.0
478,vehicle,83.0,13.9,3.0,83.0
479,vehicle,61.9,8.7,29.4,61.9
480,vehicle,92.8,5.5,1.6,92.8
481,vehicle,93.5,6.0,0.5,93.5
482,vehicle,96.0,3.3,0.7,96.0
483,vehicle,59.7,13.3,27.0,59.7
484,vehicle,91.8,6.4,1.8,91.8
485,vehicle,99.1,0.9,0.0,99.1
486,vehicle,97.3,2.4,0.3,97.3
487,vehicle,100.0,0.0,0.0,100.0
488,vehicle,100.0,0.0,0.0,100.0
489,vehicle,97.2,2.1,0.6,97.2
490,vehicle,97.6,2.0,0.3,97.6
491,vehicle,93.0,7.0,0.0,93.0
492,vehicle,91.4,8.6,0.0,91.4
493,vehicle,91.8,8.1,0.1,91.8
494,vehicle,86.0,13.1,0.9,86.0
495,vehicle,88.4,1.8,9.7,88.4
496,vehicle,93.9,6.1,0.0,93.9
497,vehicle,76.9,22.4,0.7,76.9
498,vehicle,80.6,19.0,0.4,80.6
500,vehicle,85.8,1.1,13.1,85.8
501,vehicle,98.0,1.8,0.3,98.0
502,vehicle,98.5,1.2,0.3,98.5
503,vehicle,96.1,3.5,0.5,96.1
504,vehicle,96.4,2.9,0.7,96.4
505,vehicle,91.8,7.7,0.5,91.8
506,vehicle,68.6,30.8,0.6,68.6
507,vehicle,81.7,18.3,0.0,81.7
508,vehicle,80.5,19.2,0.3,80.5
509,vehicle,80.7,4.4,14.9,80.7
510,vehicle,73.8,26.0,0.2,73.8
511,vehicle,97.2,2.4,0.4,97.2
512,vehicle,62.4,2.6,35.1,62.4
513,vehicle,97.0,2.8,0.2,97.0
514,vehicle,99.7,0.3,0.0,99.7
516,vehicle,100.0,0.0,0.0,100.0
518,vehicle,98.0,2.0,0.0,98.0
519,vehicle,96.7,3.3,0.0,96.7
520,vehicle,96.7,3.1,0.2,96.7
521,vehicle,96.5,1.5,2.0,96.5
522,vehicle,97.7,1.3,1.0,97.7
525,vehicle,63.4,17.4,19.2,63.4
526,vehicle,67.8,7.7,24.4,67.8
527,vehicle,60.7,10.8,28.5,60.7
528,static,51.5,6.4,51.5,42.1
529,static,44.7,14.2,44.7,41.1
530,vehicle,96.2,3.4,0.4,96.2
531,vehicle,80.1,5.0,14.9,80.1
532,vehicle,94.7,4.9,0.4,94.7
533,vehicle,81.0,19.0,0.0,81.0
534,vehicle,100.0,0.0,0.0,100.0
537,vehicle,97.7,0.8,1.5,97.7
539,static,57.3,11.1,57.3,31.6
540,vehicle,82.4,11.8,5.7,82.4
541,vehicle,98.7,1.3,0.0,98.7
542,vehicle,99.5,0.5,0.0,99.5
543,vehicle,96.6,2.6,0.8,96.6
544,vehicle,98.3,1.7,0.0,98.3
545,vehicle,95.6,4.4,0.0,95.6
546,vehicle,93.9,6.1,0.0,93.9
547,vehicle,97.1,2.9,0.0,97.1
552,vehicle,57.5,0.0,42.5,57.5
553,vehicle,99.2,0.8,0.0,99.2
554,vehicle,99.4,0.6,0.0,99.4
555,vehicle,100.0,0.0,0.0,100.0
556,vehicle,99.7,0.3,0.0,99.7
557,vehicle,96.9,3.1,0.0,96.9
558,vehicle,92.1,7.9,0.0,92.1
559,vehicle,92.7,7.3,0.0,92.7
560,vehicle,91.9,8.1,0.0,91.9
561,vehicle,88.5,11.5,0.0,88.5
562,vehicle,90.9,2.2,6.9,90.9
563,vehicle,83.7,1.6,14.7,83.7
564,vehicle,96.3,3.4,0.3,96.3
568,vehicle,96.3,1.1,2.6,96.3
569,vehicle,98.2,1.2,0.5,98.2
574,vehicle,97.3,2.2,0.5,97.3
576,vehicle,93.2,6.8,0.0,93.2
577,vehicle,92.9,1.7,5.4,92.9
578,vehicle,99.5,0.3,0.2,99.5
579,vehicle,97.1,2.9,0.0,97.1
580,vehicle,94.0,6.0,0.0,94.0
581,vehicle,95.8,4.2,0.0,95.8
582,vehicle,94.4,5.6,0.0,94.4
583,vehicle,91.4,8.6,0.0,91.4
584,vehicle,93.4,6.6,0.0,93.4
585,vehicle,91.2,8.8,0.0,91.2
586,vehicle,94.3,5.7,0.0,94.3
587,vehicle,85.1,14.9,0.0,85.1
588,vehicle,97.6,2.4,0.0,97.6
591,vehicle,98.0,0.0,2.0,98.0
593,vehicle,95.9,3.2,0.9,95.9
594,vehicle,97.3,2.0,0.7,97.3
595,vehicle,99.7,0.3,0.0,99.7
596,vehicle,97.8,2.2,0.0,97.8
597,vehicle,89.0,5.0,6.0,89.0
598,vehicle,72.1,5.4,22.6,72.1
599,vehicle,64.7,3.1,32.3,64.7
601,vehicle,92.7,0.0,7.3,92.7
623,vehicle,95.9,3.2,0.8,95.9
628,vehicle,98.5,0.6,0.9,98.5
632,vehicle,70.8,28.6,0.5,70.8
633,vehicle,88.1,11.4,0.5,88.1
634,vehicle,89.3,10.3,0.5,89.3
635,vehicle,95.6,4.4,0.0,95.6
636,vehicle,73.5,25.9,0.7,73.5
638,vehicle,99.1,0.9,0.0,99.1
639,vehicle,98.3,1.7,0.0,98.3
640,vehicle,72.2,18.3,9.5,72.2
641,vehicle,100.0,0.0,0.0,100.0
642,vehicle,98.9,1.1,0.0,98.9
643,vehicle,97.9,2.1,0.0,97.9
644,vehicle,96.6,2.7,0.7,96.6
645,vehicle,90.4,8.1,1.5,90.4
646,vehicle,64.8,1.5,33.8,64.8
647,vehicle,88.4,9.3,2.3,88.4
652,vehicle,60.0,4.0,36.0,60.0
653,vehicle,75.6,22.7,1.7,75.6
655,vehicle,81.4,18.2,0.4,81.4
656,vehicle,72.5,20.8,6.7,72.5
668,vehicle,92.0,4.7,3.4,92.0
669,vehicle,99.1,0.3,0.5,99.1
677,vehicle,97.8,0.6,1.6,97.8
681,vehicle,94.1,4.5,1.4,94.1
682,vehicle,98.8,1.2,0.0,98.8
683,vehicle,92.1,0.0,7.9,92.1
684,vehicle,99.4,0.6,0.0,99.4
685,vehicle,69.8,3.1,27.1,69.8
686,vehicle,97.2,2.8,0.0,97.2
687,vehicle,78.4,6.5,15.1,78.4
688,vehicle,99.4,0.6,0.0,99.4
689,vehicle,94.5,5.3,0.2,94.5
690,vehicle,96.1,2.6,1.3,96.1
691,vehicle,91.9,3.1,5.0,91.9
692,vehicle,96.3,3.2,0.5,96.3
694,vehicle,99.7,0.3,0.0,99.7
698,vehicle,91.1,0.2,8.7,91.1
700,vehicle,98.3,0.6,1.1,98.3
701,vehicle,90.3,1.2,8.5,90.3
702,vehicle,69.5,22.5,7.9,69.5
703,vehicle,99.0,1.0,0.0,99.0
704,vehicle,79.2,20.4,0.4,79.2
705,vehicle,60.2,24.2,15.6,60.2
706,vehicle,45.1,31.1,23.8,45.1
714,vehicle,96.6,0.2,3.2,96.6
720,vehicle,77.7,3.0,19.3,77.7
721,vehicle,97.0,3.0,0.0,97.0
722,vehicle,85.4,7.9,6.7,85.4
723,vehicle,82.5,2.3,15.1,82.5
731,vehicle,77.4,3.5,19.1,77.4
732,vehicle,76.1,1.1,22.8,76.1
733,vehicle,91.4,5.0,3.6,91.4
734,vehicle,89.4,4.7,5.9,89.4
735,vehicle,76.5,8.8,14.7,76.5
736,vehicle,75.7,8.6,15.7,75.7
744,vehicle,92.9,6.8,0.3,92.9
745,vehicle,99.4,0.6,0.0,99.4
749,vehicle,96.9,2.1,1.0,96.9
751,vehicle,97.7,0.8,1.4,97.7
753,vehicle,74.8,10.1,15.1,74.8
755,vehicle,99.7,0.0,0.3,99.7
756,vehicle,85.0,15.0,0.0,85.0
757,vehicle,81.8,18.0,0.2,81.8
758,vehicle,65.1,23.8,11.1,65.1
759,vehicle,59.1,36.1,4.8,59.1
760,vehicle,86.4,13.6,0.0,86.4
761,vehicle,92.8,5.5,1.7,92.8
762,vehicle,89.6,5.0,5.3,89.6
763,vehicle,86.5,13.5,0.0,86.5
764,vehicle,82.8,17.2,0.0,82.8
765,vehicle,58.7,41.0,0.3,58.7
766,vehicle,94.8,5.2,0.0,94.8
767,vehicle,80.0,20.0,0.0,80.0
768,vehicle,100.0,0.0,0.0,100.0
769,vehicle,88.6,11.4,0.0,88.6
770,vehicle,87.0,13.0,0.0,87.0
771,vehicle,73.9,25.9,0.2,73.9
772,vehicle,67.1,15.9,17.0,67.1
773,vehicle,76.5,21.4,2.1,76.5
774,vehicle,89.0,11.0,0.0,89.0
775,vehicle,75.4,24.6,0.0,75.4
776,vehicle,92.3,7.7,0.0,92.3
777,vehicle,95.4,4.6,0.0,95.4
778,vehicle,96.3,3.7,0.0,96.3
779,vehicle,98.0,2.0,0.0,98.0
780,vehicle,93.2,6.8,0.0,93.2
781,vehicle,85.1,14.9,0.0,85.1
782,vehicle,88.4,11.6,0.0,88.4
783,vehicle,97.4,2.6,0.0,97.4
784,vehicle,95.3,4.7,0.0,95.3
785,vehicle,94.5,5.5,0.0,94.5
786,vehicle,87.3,12.7,0.0,87.3
787,vehicle,68.5,26.6,4.9,68.5
788,vehicle,55.2,39.0,5.8,55.2
789,vehicle,56.4,41.3,2.3,56.4
790,vehicle,94.0,6.0,0.0,94.0
791,vehicle,91.8,3.5,4.7,91.8
792,vehicle,98.5,1.5,0.0,98.5
793,vehicle,100.0,0.0,0.0,100.0
794,vehicle,100.0,0.0,0.0,100.0
795,vehicle,96.1,3.9,0.0,96.1
796,vehicle,93.5,3.4,3.1,93.5
797,vehicle,99.4,0.6,0.0,99.4
798,vehicle,98.8,1.0,0.3,98.8
800,vehicle,94.8,5.2,0.0,94.8
801,vehicle,76.8,23.2,0.0,76.8
802,vehicle,93.5,0.8,5.7,93.5
803,vehicle,100.0,0.0,0.0,100.0
804,vehicle,72.2,13.0,14.9,72.2
805,vehicle,100.0,0.0,0.0,100.0
806,vehicle,100.0,0.0,0.0,100.0
807,vehicle,99.7,0.3,0.0,99.7
808,vehicle,99.7,0.3,0.0,99.7
809,vehicle,83.3,3.9,12.9,83.3
810,vehicle,99.6,0.0,0.4,99.6
811,vehicle,94.4,5.6,0.0,94.4
812,vehicle,100.0,0.0,0.0,100.0
813,vehicle,100.0,0.0,0.0,100.0
814,vehicle,100.0,0.0,0.0,100.0
815,vehicle,100.0,0.0,0.0,100.0
816,vehicle,100.0,0.0,0.0,100.0
817,vehicle,100.0,0.0,0.0,100.0
818,vehicle,99.7,0.3,0.0,99.7
819,vehicle,100.0,0.0,0.0,100.0
820,vehicle,99.7,0.3,0.0,99.7
821,vehicle,99.4,0.6,0.0,99.4
822,vehicle,99.0,1.0,0.0,99.0
823,vehicle,99.5,0.5,0.0,99.5
824,vehicle,94.3,5.7,0.0,94.3
825,vehicle,91.6,8.4,0.0,91.6
826,vehicle,86.7,13.3,0.0,86.7
827,vehicle,85.4,14.6,0.0,85.4
828,vehicle,86.2,13.7,0.1,86.2
829,vehicle,97.6,2.4,0.0,97.6
830,vehicle,90.3,9.7,0.0,90.3
831,vehicle,86.2,13.8,0.0,86.2
833,vehicle,83.9,16.1,0.0,83.9
834,vehicle,91.0,9.0,0.0,91.0
835,vehicle,96.9,3.1,0.0,96.9
836,vehicle,93.0,7.0,0.0,93.0
837,vehicle,99.1,0.9,0.0,99.1
838,vehicle,100.0,0.0,0.0,100.0
839,vehicle,99.4,0.6,0.0,99.4
840,vehicle,90.7,9.3,0.0,90.7
841,vehicle,99.7,0.3,0.0,99.7
842,vehicle,97.7,2.3,0.0,97.7
843,vehicle,99.7,0.3,0.0,99.7
844,vehicle,99.4,0.6,0.0,99.4
845,vehicle,92.7,4.8,2.4,92.7
846,vehicle,99.7,0.3,0.0,99.7
847,vehicle,99.4,0.6,0.0,99.4
848,vehicle,97.4,2.6,0.0,97.4
849,vehicle,81.7,18.2,0.2,81.7
850,vehicle,98.0,2.0,0.0,98.0
851,vehicle,98.8,1.2,0.0,98.8
852,vehicle,98.9,1.1,0.0,98.9
853,vehicle,99.7,0.3,0.0,99.7
854,vehicle,98.3,1.7,0.0,98.3
855,vehicle,97.6,2.4,0.0,97.6
856,vehicle,99.2,0.8,0.0,99.2
857,vehicle,98.9,1.1,0.0,98.9
858,vehicle,99.7,0.3,0.0,99.7
859,vehicle,98.8,1.2,0.0,98.8
860,vehicle,98.0,2.0,0.0,98.0
861,vehicle,99.7,0.3,0.0,99.7
862,vehicle,98.5,1.5,0.0,98.5
863,vehicle,97.5,2.5,0.0,97.5
864,vehicle,98.5,1.5,0.0,98.5
865,vehicle,94.9,5.1,0.0,94.9
866,vehicle,88.4,11.6,0.0,88.4
867,vehicle,91.5,8.5,0.0,91.5
868,vehicle,79.7,20.3,0.0,79.7
869,vehicle,93.2,6.8,0.0,93.2
870,vehicle,82.7,17.3,0.0,82.7
871,vehicle,86.9,13.1,0.0,86.9
872,vehicle,97.8,2.2,0.0,97.8
873,vehicle,87.3,12.7,0.0,87.3
874,vehicle,87.3,12.7,0.0,87.3
875,vehicle,68.9,31.1,0.0,68.9
876,vehicle,84.5,15.5,0.0,84.5
877,vehicle,90.9,8.5,0.6,90.9
878,vehicle,90.1,9.0,0.9,90.1
879,vehicle,94.0,4.5,1.4,94.0
